id,geom,n,smiles
OH1013,OH,3,c1ccc(-c2cc3c4ccccc4c4cc(-c5cc(-c6cccc[n:1]6)[n:1]c(-c6cccc[n:1]6)c5)cc5c6ccccc6c(c2)[n+]3c45)cc1
OH1014,OH,2,c1ccc2c(c1)[nH]c(-c1csc[n:1]1)[n:1]2
OH1015,OH,2,Ic1c(-c2cccc[n:1]2)[n:1]nn1Cc1ccc2ccc3cccc4ccc1c2c34
OH1016,OH,3,Ic1ccc(C[NH:1]CC(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH1017,OH,2,COc1ccc(-c2ccc(-c3cccc[n:1]3)[n:1]c2C#N)cc1
OH1018,OH,3,C(=NNc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccccc1
OH1019,OH,3,Cc1cc(C)c(C2=NN(C)N(c3cccc(N4N(C)N=C(c5c(C)cc(C)cc5C)[C:1]4)[n:1]3)[C:1]2)c(C)c1
OH1020,OH,6,C(c1ccccc1[O-:1])=[N:1]CCC[N:1]1CC[N:1](CCC[N:1]=Cc2ccccc2[O-:1])CC1
OH1021,OH,2,c1cnc(-c2nccc[n:1]2)[n:1]c1
OH1022,OH,2,c1ccc(C(c2ccccn2)C(c2cccc[n:1]2)c2cccc[n:1]2)nc1
OH1023,OH,4,COc1c(C)c[n:1]c(C[N:1](Cc2c(C)c(OC)c(C)c[n:1]2)Cc2c(C)c(OC)c(C)c[n:1]2)c1C
OH1024,OH,2,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4ccc(-c5ccc(B(c6c(C)cc(C)cc6C)c6c(C)cc(C)cc6C)cc5)c[n:1]4)[n:1]c3)cc2)c2c(C)cc(C)cc2C)c(C)c1
OH1025,OH,2,N#Cc1cc[n:1]c(-c2cc(C#N)cc[n:1]2)c1
OH1026,OH,3,C(c1ccccc1[O-:1])=[N:1]N(c1ccccc1)c1cccc[n:1]1
OH1027,OH,2,Cc1cc(C)c(N2C=CN(c3cccc[n:1]3)[C:1]2)c(C)c1
OH1028,OH,2,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c(-c2[nH]cc[n:1]2)[n:1]1
OH1029,OH,2,CCOC(=O)c1ccc(-n2c3c(c(-c4cccc[n:1]4)[n:1]2)CCCC3)cc1
OH1030,OH,3,CSc1ccc(C#Cc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH1031,OH,2,Cn1cc[n:1]c1[P:1](c1ccccc1)c1ccccc1
OH1032,OH,2,c1ccc(-c2cc(-c3ccccc3[O-:1])[n:1][nH]2)cc1
OH1033,OH,2,c1c[n:1]c(-c2[nH]cc[n:1]2)[nH]1
OH1034,OH,4,CC(c1ccc2ccccc2c1[O-:1])=[N:1]CCC[N:1]=C(C)c1ccc2ccccc2c1[O-:1]
OH1035,OH,2,COC(=O)c1cc(-c2scc(C)[n:1]2)[n:1]cc1C(=O)OC
OH1036,OH,2,C1=CC(=[N:1]c2ccccc2)C(=[N:1]c2ccccc2)C=C1
OH1037,OH,6,C(c1c([O-:1])ccc2ccccc12)=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc1c([O-:1])ccc2ccccc12
OH1038,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCCOCCOCCOCCO3
OH1039,OH,3,CC(C)c1cc(C(C)C)[n:1]n1C(n1c(C(C)C)cc(C(C)C)[n:1]1)n1c(C(C)C)cc(C(C)C)[n:1]1
OH1040,OH,3,CN1C=CN(Cc2cccc(C=[N:1]S(=O)(=O)c3ccc([N+](=O)[O-])cc3)[n:1]2)[C:1]1
OH1041,OH,2,C[N:1](C)C1CCCCC1[N:1](C)C
OH1042,OH,3,c1cc[n:1]c(C[NH:1]Cc2cccc[n:1]2)c1
OH1043,OH,2,CC(C(=O)[O-:1])[OH:1]
OH1044,OH,6,Cc1cc2cc(C)c1-c1ccc([n:1]c1)-c1cccc([n:1]1)-c1ccc(c[n:1]1)-c1c(C)cc(cc1C)OCCOCCCCCCOCCOc1cc(C)c(c(C)c1)-c1ccc([n:1]c1)-c1cccc([n:1]1)-c1ccc(c[n:1]1)-c1c(C)cc(cc1C)OCCOCCCCCCOCCO2
OH1045,OH,2,c1cc[n:1]c(-c2c3[nH]c4ccccc4c3cc[n:1]2)c1
OH1046,OH,2,CC(NC(=O)c1cc[n:1]c(-c2cc(C(=O)NC(C)c3ccccc3)cc[n:1]2)c1)c1ccccc1
OH1047,OH,3,CC(C)(C)c1cc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc(C(C)(C)C)c1
OH1048,OH,4,C1C[NH:1]CC[NH:1]CC[NH:1]CC[NH:1]1
OH1049,OH,2,O=C(C(c1ccccc1)=[N:1]Nc1cccc[n:1]1)c1ccccc1
OH1050,OH,2,COc1c(C)sc(-c2nccc[n:1]2)[n:1]1
OH1051,OH,2,CC1(C)c2ccc(cc2)OCCOCCOCCCc2cccc([n:1]2)-c2cccc([n:1]2)CCCOCCOCCOc2ccc1cc2
OH1052,OH,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
OH1053,OH,3,C(=NNc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccncc1
OH1054,OH,2,C#Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH1055,OH,2,Brc1cnc2c(c1)c1nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc1c1cc(Br)cnc12
OH1056,OH,2,Cc1cc[n:1]c2c1ccc1c(C)cc[n:1]c12
OH1057,OH,3,CC(c1cccc(C(C)=[N:1][O-])[n:1]1)=[NH:1]
OH1058,OH,2,c1ccc([P:1](c2ccccc2)N2CCC[N+]3=C2N([P:1](c2ccccc2)c2ccccc2)CCC3)cc1
OH1059,OH,2,c1cncc(-c2ccc(-c3ccc(-c4cccnc4)c[n:1]3)[n:1]c2)c1
OH1060,OH,3,O=C(Nc1cc(C#Cc2cccnc2)cc(C#Cc2cccnc2)c1)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1061,OH,3,c1cc(-c2cccc3ccc[n:1]c23)[n:1]c(N2CCCN3CCC[N:1]=C32)c1
OH1062,OH,2,c1ccc(-c2nc3ccccc3[n:1]c2-c2cccc[n:1]2)nc1
OH1063,OH,2,O=P([O-])(O)c1cc[n:1]c(-c2cc(P(=O)([O-])O)cc[n:1]2)c1
OH1064,OH,2,c1cc[n:1]c(N(CCCn2cccc2)c2cccc[n:1]2)c1
OH1065,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCO3
OH1066,OH,5,Cn1c(C[N:1](Cc2n(C)c3ccccc3[n:1]2)CC2CCC[N:1]2Cc2n(C)c3ccccc3[n:1]2)[n:1]c2ccccc21
OH1067,OH,3,Cc1ccc(-c2cc[n:1]c3c(-c4cc(-c5ccc(Br)cc5)cc(-c5cccc6c(-c7ccc(C)cc7)cc[n:1]c56)[n:1]4)cccc23)cc1
OH1068,OH,4,COc1cccc(C=[N:1]CC(C)[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH1069,OH,2,CN(C)[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
OH1070,OH,2,Fc1cccc(-c2cccc(F)[n:1]2)[n:1]1
OH1071,OH,2,N#Cc1cc[n:1]c2c1ccc1ccc[n:1]c12
OH1072,OH,3,CC(C)(C)c1cc(-c2ccc3nc4ccccc4cc3[n:1]2)[n:1]c(-c2ccc3nc4ccccc4cc3[n:1]2)c1
OH1073,OH,5,CC(c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc(C(C)(c2cccc[n:1]2)c2cccc[n:1]2)[n:1]1
OH1074,OH,3,Clc1cnc(-c2cccc(-c3ncc(Cl)c[n:1]3)[n:1]2)[n:1]c1
OH1075,OH,3,O=C(O)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1076,OH,3,Cn1cc[n:1]c1C[NH:1]Cc1ccccc1[O-:1]
OH1077,OH,2,c1ccc2c(c1)nc1c3nc4ccccc4c4cc[n:1]c(c43)c3c1c2cc[n:1]3
OH1078,OH,2,Cc1cc(C)c(-c2cc[n:1]c(-c3cc(-c4c(C)cc(C)cc4C)cc[n:1]3)c2)c(C)c1
OH1079,OH,4,Cc1cccc([N:1]=Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])c1-c1c(C)cccc1[N:1]=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1[O-:1]
OH1080,OH,2,COc1ccc([NH:1]Cc2cccc[n:1]2)cc1
OH1081,OH,2,CC[N+](CC)(CC)Cc1cc[n:1]c(-c2cc(C[N+](CC)(CC)CC)cc[n:1]2)c1
OH1082,OH,3,CC(CC(c1cccc[n:1]1)[OH:1])=[O:1]
OH1083,OH,3,CN1C=CN(c2cc(C(=O)[O-])cc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH1084,OH,2,c1cnc2c(c1)c1c(c3cccnc32)OCCOCCOc2c(c3ccc[n:1]c3c3c2ccc[n:1]3)OCCOCCO1
OH1085,OH,2,O=[N+]([O-])c1cc[n:1]c(-c2cc([N+](=O)[O-])cc[n:1]2)c1
OH1086,OH,3,Brc1csc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH1087,OH,2,C1=NN(c2ccccc2)[C:1]N1c1cccc[n:1]1
OH1088,OH,6,c1cc[n:1]c(C[N:1](CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH1089,OH,6,c1ccc2c(c1)[S:1]CC[S:1]CC[S:1]c1ccccc1[S:1]CC[S:1]CC[S:1]2
OH1090,OH,2,COc1ccc([N:1]=O)c([N:1]=O)c1
OH1091,OH,2,CC(n1c(C)cc(C)[n:1]1)=[NH:1]
OH1092,OH,5,C[N:1](CCC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH1093,OH,3,Cc1cccnc1C[N:1](Cc1c(C)ccc[n:1]1)Cc1c(C)ccc[n:1]1
OH1094,OH,2,c1cc2c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc3c3ccc[n+]4c3c2[n+](c1)CC4
OH1095,OH,5,COc1ccc([N-:1]C(=O)C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c2c1ccc[n:1]2
OH1096,OH,2,c1ccc([N:1]=Nc2cccc[n:1]2)nc1
OH1097,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)CCCC2
OH1098,OH,2,c1cc[n:1]c(-c2cccc3ccc[n:1]c23)c1
OH1099,OH,2,Cc1cc(C)c(N2C=CN(CN3C=CN(c4c(C)cc(C)cc4C)[C:1]3)[C:1]2)c(C)c1
OH1100,OH,3,CCCCN1C=CN(c2cccc(CN3c4ccccc4N(CCCC)[C:1]3)[n:1]2)[C:1]1
OH1101,OH,2,CC(C)(C(C)(C)[NH2:1])[NH-:1]
OH1102,OH,2,c1cnc2c(c1)ccc(-c1scc[n:1]1)[n:1]2
OH1103,OH,3,C[N:1](C)Cc1cc(Cl)cc(C[N:1](C)C)[c-:1]1
OH1104,OH,3,Cc1ccn(-c2cc(-c3ccc4ccc5ccc6ccccc6c5c4c3)cc(-n3ccc(C)[n:1]3)[n:1]2)[n:1]1
OH1105,OH,4,C(c1cccc[n:1]1)=[N:1]CCC[N:1]=Cc1cccc[n:1]1
OH1106,OH,2,Cn1nc(-c2cccc[n:1]2)[n:1]n1
OH1107,OH,2,c1cc2c3nc4ccc5nccnc5c4nc3c3ccc[n:1]c3c2[n:1]c1
OH1108,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCC[Se]CCOCCO3
OH1109,OH,2,c1cc[n:1]c(-c2n(CCCCn3c4ccccc4c4ccccc43)c3ccccc3[n:1]2)c1
OH1110,OH,4,COc1cccc(C=[N:1]c2ccccc2[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH1111,OH,2,c1ccc(-c2cc3ccc[n:1]c3c3c2ccc[n:1]3)cc1
OH1112,OH,4,COc1ccc([O-:1])c(C=[N:1]CC(C)[N:1]=Cc2cc(OC)ccc2[O-:1])c1
OH1113,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)C2
OH1114,OH,4,C1=Cc2c(-c3ccccc3)c3ccc(c(-c4ccccc4)c4[n:1]c(c(-c5ccccc5)c5ccc(c(-c6ccccc6)c1[n:1]2)[nH:1]5)C=C4)[nH:1]3
OH1115,OH,2,c1ccc([S:1]CCC[S:1]c2ccccc2)cc1
OH1116,OH,2,CN(C)C(N(C)C)=[N:1]c1cccc2ccc[n:1]c12
OH1117,OH,2,c1ccc2c(c1)cnc1c2cc2c3ccccc3c[n:1]c2[n:1]1
OH1118,OH,2,c1cc[c-:1]c(-c2cccc[n:1]2)c1
OH1119,OH,2,c1ccc(Cn2cc(-c3cccc[n:1]3)[n:1]n2)cc1
OH1120,OH,2,Nc1ccc(N=Nc2ccc([N:1]=Cc3cccc[n:1]3)cc2)cc1
OH1121,OH,6,C(c1ccccc1[O-:1])=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=Cc1ccccc1[O-:1]
OH1122,OH,3,CC1(C)C2Cc3cc(-c4cccc(-c5cc6c(c[n:1]5)C5CC(C6)C5(C)C)[n:1]4)[n:1]cc3C1C2
OH1123,OH,2,c1ccc([P:1](CCn2ccc[n:1]2)c2ccccc2)cc1
OH1124,OH,6,Brc1cc(Br)c([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(Br)cc(Br)c2[O-:1])c1
OH1125,OH,2,CC(=NN)c1cccc(C(C)=[N:1]N)[n:1]1
OH1126,OH,2,Brc1cc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2cc1Br
OH1127,OH,2,c1cc[n:1]c(-c2ccc3cccnc3[n:1]2)c1
OH1128,OH,4,c1ccc2c(c1)-c1nc3c4ccccc4c(nc4[n:1]c(nc5c6ccccc6c(nc-2[n:1]1)[n-:1]5)-c1ccccc1-4)[n-:1]3
OH1129,OH,3,CC(c1cccc(C(C)=[N:1]c2c(C)cccc2C)[n:1]1)=[N:1]c1c(C)cccc1C
OH1130,OH,2,COc1cccc(-c2ccc(-c3ccc(-c4cccc(OC)c4)c[n:1]3)[n:1]c2)c1
OH1131,OH,3,CC(C)(C)[P:1](CC[NH:1]Cc1cccc[n:1]1)C(C)(C)C
OH1132,OH,2,c1ccc2c(c1)C(=[NH:1])C(=[NH:1])c1ccccc1-2
OH1133,OH,6,C(c1ccccc1[O-:1])=[N:1]c1ccccc1C[N:1]1CC[N:1](Cc2ccccc2[N:1]=Cc2ccccc2[O-:1])CC1
OH1134,OH,2,NC(N[NH2:1])=[O:1]
OH1135,OH,2,O=[N+]([O-])c1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH1136,OH,2,O=C(Nc1cc[n:1]c(-c2cc(NC(=O)c3cccs3)cc[n:1]2)c1)c1cccs1
OH1137,OH,4,Clc1cccc(Cl)c1-c1c2[n:1]c(c(-c3c(Cl)cccc3Cl)c3ccc(c(-c4c(Cl)cccc4Cl)c4[n:1]c(c(-c5c(Cl)cccc5Cl)c5ccc1[n-:1]5)C=C4)[n-:1]3)C=C2
OH1138,OH,4,CC1CC(C)(C)[NH:1]CC[NH:1]C(C)CC(C)(C)[NH:1]CC[NH:1]1
OH1139,OH,2,Brc1cccc(-c2cccc(-c3cccc[n:1]3)[n:1]2)n1
OH1140,OH,5,c1cc[n:1]c(C[N:1]2CC[NH:1]CC[N:1](Cc3cccc[n:1]3)CC2)c1
OH1141,OH,2,CN(C)C(=S)Oc1ccc(-c2cc3ccc4cc(-c5ccc(OC(=S)N(C)C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH1142,OH,3,CC(C[P:1](c1ccccc1)c1ccccc1)(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH1143,OH,2,COc1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH1144,OH,2,CC(C)c1cccc(C(C)C)c1-n1cc(-c2cn(-c3c(C(C)C)cccc3C(C)C)n[n:1]2)[n:1]n1
OH1145,OH,3,CCOC(=O)c1cc[n:1]c(-c2cc(C(=O)OCC)cc(-c3cc(C(=O)OCC)cc[n:1]3)[n:1]2)c1
OH1146,OH,2,c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2-c2ccccn2)nc1
OH1147,OH,2,Cc1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH1148,OH,2,c1ccc([O-:1])c(C2=[N:1]CCCN2)c1
OH1149,OH,3,CCOc1cccc(C=[N:1]CCC[N:1](C)C)c1[O-:1]
OH1150,OH,4,COc1cccc(C=[N:1]CC(C)(C)[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH1151,OH,2,Clc1cc(-c2cccc[n:1]2)[n:1]c2ccccc12
OH1152,OH,4,C[N:1](Cc1cccc[n:1]1)C1CCCCC1[N:1](C)Cc1cccc[n:1]1
OH1153,OH,2,c1ccc([S:1]CC[S:1]c2ccccc2)cc1
OH1154,OH,2,c1ccc(-c2n[n:1]c(-c3cccc[n:1]3)c3c2-c2cccc4cccc-3c24)nc1
OH1155,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCCOCCOCCO3
OH1156,OH,4,Cc1ccc2cccc([N:1](C)C3CCCCC3[N:1](C)c3cccc4ccc(C)[n:1]c34)c2[n:1]1
OH1157,OH,2,[NH3+]c1ncnc2c1ncn2Cc1ccc(-c2cccc[n:1]2)[n:1]c1
OH1158,OH,5,OC(c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc(C(O)(c2cccc[n:1]2)c2cccc[n:1]2)[n:1]1
OH1159,OH,2,c1cnc2c(c1)ccc1ccc(-c3nnc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4n3)nc12
OH1160,OH,4,Cn1cc[n:1]c1-c1ccc2ccc3ccc(-c4n(C)cc[n:1]4)[n:1]c3c2[n:1]1
OH1161,OH,2,Cc1cc[n:1]c(-c2cc(C3=NN(C)C(=O)N(C)N3)cc[n:1]2)c1
OH1162,OH,5,O=C(C[N:1]1CCC[NH:1]CC[NH:1]CCC[NH:1]CC1)[O-:1]
OH1163,OH,2,O=C(O)c1cc[n:1]c(-c2cccc[n:1]2)n1
OH1164,OH,2,c1ccc(Cn2ccc(-c3cccc[n:1]3)[n:1]2)cc1
OH1165,OH,4,c1ccc(-c2cccc(C[N:1](Cc3cccc[n:1]3)Cc3cccc(-c4ccccc4)[n:1]3)[n:1]2)cc1
OH1166,OH,2,NC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1
OH1167,OH,2,Cc1ccc[n:1]c1-c1ccc2c([n:1]1)Cc1ccccc1N2
OH1168,OH,3,c1ccc(-c2ccn(Cc3ccc(Cn4ccc(-c5cccc(-c6ccn(Cc7ccc(Cn8ccc(-c9ccccn9)n8)cc7)[n:1]6)[n:1]5)[n:1]4)cc3)n2)nc1
OH1169,OH,3,CC(C[S:1]c1ccccc1)(C[S:1]c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH1170,OH,4,C(c1ccccc1[O-:1])=[N:1]C1CCCCC1[N:1]=Cc1ccccc1[O-:1]
OH1171,OH,2,c1ccc2c(c1)ccc(-c1ccc3ccccc3[n:1]1)[n:1]2
OH1172,OH,2,COc1cc(C)c(-c2cccc(-c3cccc(-c4c(C)cc(OC)cc4C)[n:1]3)[n:1]2)c(C)c1
OH1173,OH,2,c1ccc(CN(Cc2ccc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)cc2)Cc2ccccn2)nc1
OH1174,OH,3,O=C(c1cccc(C(=O)[OH:1])[n:1]1)[OH:1]
OH1175,OH,2,C1=CC2CC1c1nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc12
OH1176,OH,3,COc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1177,OH,6,COc1cccc(C=[N:1]CC[NH:1]CC[NH:1]CC[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH1178,OH,5,Cc1c2cccc(c(C)[n:1]n(CCO)c3ccc4ccc5ccc(n(CCO)[n:1]1)[n:1]c5c4[n:1]3)[n:1]2
OH1179,OH,2,c1cc2c3nc4c(nc3c3ccc[n:1]c3c2[n:1]c1)CCCC4
OH1180,OH,2,c1ccc2c(c1)Cc1c(ccc(-c3cccc[n:1]3)[n:1]1)N2
OH1181,OH,2,c1ccc(-c2ncc[n:1]c2-c2cccc[n:1]2)nc1
OH1182,OH,3,c1cc[n:1]c(-c2cc(-c3ccc(C[NH+]4CCOCCOCCNCCOCCOCC4)cc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH1183,OH,3,CCOc1cccc(C=[N:1]CCC[NH:1]C)c1[O-:1]
OH1184,OH,3,c1cc(C2=[N:1]CCN2)[n:1]c(C2=[N:1]CCN2)c1
OH1185,OH,2,O=P(c1ccccc1)(c1ccccc1)C1C(P(=O)(c2ccccc2)c2ccccc2)C([P:1](c2ccccc2)c2ccccc2)C1[P:1](c1ccccc1)c1ccccc1
OH1186,OH,6,CC(C)C(C[N:1]1CC[N:1](CC(C(C)C)[O-:1])CC[N:1](CC(C(C)C)[O-:1])CC1)[O-:1]
OH1187,OH,2,COC(=O)C(CO)[N:1]=Cc1cccc[n:1]1
OH1188,OH,2,c1ccc(P(CC[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
OH1189,OH,6,CC(C)(C)c1cc(C[N:1](CC[N:1](Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])Cc2cccc[n:1]2)Cc2cccc[n:1]2)c([O-:1])c(C(C)(C)C)c1
OH1190,OH,4,CCOc1cccc(C=[N:1]CC[N-:1]C(C)=CC(C)=[O:1])c1[O-:1]
OH1191,OH,3,c1cnn(-c2cc(-c3ccc(-c4cc(-n5ccc[n:1]5)[n:1]c(-n5ccc[n:1]5)c4)cc3)cc(-n3cccn3)n2)c1
OH1192,OH,3,Cc1cc(Br)cc(C)c1-c1cc2cc(-c3cccc(-c4cc5cc(-c6c(C)cc(Br)cc6C)oc5c[n:1]4)[n:1]3)[n:1]cc2o1
OH1193,OH,2,c1ccc(P(=NP(c2ccccc2)(c2ccccc2)=[O:1])(c2ccccc2)[O-:1])cc1
OH1194,OH,2,Clc1ccc([O-:1])c(C2=[N:1]CCO2)c1
OH1195,OH,2,CN1CCN(C)C1=Nc1c(N=C2N(C)CCN2C)c2ccc[n:1]c2c2c1ccc[n:1]2
OH1196,OH,5,C[S:1]c1ccccc1[S:1]Cc1cccc(C[S:1]c2ccccc2[S:1]C)[n:1]1
OH1197,OH,2,c1ccc(-c2cc(-c3ccc(-c4[nH]c(-c5cccc[nH+]5)c(-c5cccc[n:1]5)[n:1]4)cc3)cc(-c3cccc[nH+]3)n2)nc1
OH1198,OH,2,Cc1cccc(C)c1[NH:1]Cc1cccc[n:1]1
OH1199,OH,2,c1c[n:1]c(-c2[nH]cc[n:1]2)[n-]1
OH1200,OH,3,CC[N:1](CCc1cccc[n:1]1)CCc1cccc[n:1]1
OH1201,OH,2,c1ccc2c(c1)Cc1c(c3ccc[n:1]c3c3c1ccc[n:1]3)N2
OH1202,OH,3,Ic1ccc(C=[N:1]CC(n2ccc[n:1]2)n2ccc[n:1]2)cc1
OH1203,OH,3,c1ccc(CN2C[P:1](c3ccccc3)C[N:1](Cc3ccccc3)C[P:1](c3ccccc3)C2)cc1
OH1204,OH,2,c1ccc(-c2ccn(Cc3ccccc3Cn3ccc(-c4cccc[n:1]4)[n:1]3)n2)nc1
OH1205,OH,2,OCCCCN(c1cccc[n:1]1)c1cccc[n:1]1
OH1206,OH,2,CCOP(N=P(C[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(OCC)=[O:1]
OH1207,OH,4,CC(C)(C)c1cc(C2=[N:1]C(=C(c3c(-c4ccccc4)cccc3-c3ccccc3)c3ccc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4[O-:1])[n-:1]3)C=C2)c([O-:1])c(C(C)(C)C)c1
OH1208,OH,4,C(c1ccccc1[O-:1])=[N:1]CCC[NH:1]CC[O-:1]
OH1209,OH,3,c1ccc(C(c2cccc[n:1]2)(c2cccc[n:1]2)[OH:1])nc1
OH1210,OH,5,CC(C(C)(C)[S-:1])=[N:1]CC[N:1](Cc1cccc(C)[n:1]1)Cc1cccc(C)[n:1]1
OH1211,OH,3,CCCCN1C=CN(Cc2cccc(N3C=CN(CCCC)[C:1]3)[n:1]2)[C:1]1
OH1212,OH,2,O=C1C(=O)c2ccc[n:1]c2-c2c1ccc[n:1]2
OH1213,OH,4,c1ccc([S:1]CCc2cccc[n:1]2)c([S:1]CCc2cccc[n:1]2)c1
OH1214,OH,3,Cn1ccnc1C(c1n[n:1]c(C(c2n(C)cc[n:1]2)c2n(C)cc[n:1]2)c2ccccc12)c1[nH+]ccn1C
OH1215,OH,4,c1cc2[n:1]c(c1)C[S:1]Cc1cccc([n:1]1)C[S:1]C2
OH1216,OH,2,c1cc2c3nccnc3c3ccc[n:1]c3c2[n:1]c1
OH1217,OH,2,Cc1cc[n:1]c(-c2cc(C(=O)[O-])cc[n:1]2)c1
OH1218,OH,3,c1cc[n:1]c(-c2cc(-c3ccc4ccccc4c3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH1219,OH,5,C[N:1](CCC[N:1](Cc1ccccc1[O-:1])Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH1220,OH,2,Cn1cc(-c2cccc[n:1]2)[n:1]n1
OH1221,OH,3,C[N:1](C)c1ccccc1-c1ccc2ccc3ccc[n:1]c3c2[n:1]1
OH1222,OH,3,C#Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)s1
OH1223,OH,5,CC1=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=C(C)c2cccc1[n:1]2
OH1224,OH,3,O=C(Nc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1)c1ccc(-c2ccccn2)nc1
OH1225,OH,3,C1C[NH:1]CC[NH:1]CC[NH:1]1
OH1226,OH,3,CC(C)[Si](C#Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)s1)(C(C)C)C(C)C
OH1227,OH,2,Cc1cc(C)c(N2C=CN(c3ccc4oc(C(C)(C)C)cc4[n:1]3)[C:1]2)c(C)c1
OH1228,OH,6,CC(C[N:1]=Cc1ccccc1[O-:1])(C[N:1]=Cc1ccccc1[O-:1])C[N:1]=Cc1ccccc1[O-:1]
OH1229,OH,2,C[S:1]c1cccc2ccc[n:1]c12
OH1230,OH,4,Cc1cccc(-c2cccc(-c3cccc(-c4cccc(C)[n:1]4)[n:1]3)[n:1]2)[n:1]1
OH1231,OH,3,c1ccc(C2=C(c3ccccc3)N(Cc3cccc[n:1]3)[C:1]N2Cc2cccc[n:1]2)cc1
OH1232,OH,3,CC(c1cccc(C(C)=[N:1]c2c(C(C)C)cccc2C(C)C)[n:1]1)=[N:1]c1c(C(C)C)cccc1C(C)C
OH1233,OH,3,c1ccc2c(c1)C(=Nc1scc[n:1]1)[N-:1]C2=Nc1scc[n:1]1
OH1234,OH,2,O=C1N2Cc3nc4ccccc4nc3CN3C(=O)N4Cc5nc6ccccc6nc5CN1C41c4ccc[n:1]c4-c4c(ccc[n:1]4)C231
