id,geom,n,smiles
OH1011,OH,3,c1cc(C2CCC[NH:1]2)[n:1]c(C2CCC[NH:1]2)c1
OH1012,OH,6,CCc1c(Cn2cc[n+](Cc3ccc(-c4cccc[n:1]4)[n:1]c3)c2)c(CC)c(C[n+]2ccn(Cc3ccc(-c4cccc[n:1]4)[n:1]c3)c2)c(CC)c1Cn1cc[n+](Cc2ccc(-c3cccc[n:1]3)[n:1]c2)c1
OH1013,OH,2,O=C1NCCNC(=O)c2cc[n:1]c(c2)-c2cc(cc[n:1]2)C(=O)NCCNC(=O)c2cncc1c2
OH1014,OH,2,C(C=[N:1]C12CC3CC(CC(C3)C1)C2)=[N:1]C12CC3CC(CC(C3)C1)C2
OH1015,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)C2
OH1016,OH,4,O=C([O-])c1cccc(-c2cccc(-c3cccc(C(=O)[O-:1])[n:1]3)[n:1]2)[n:1]1
OH1017,OH,2,c1cc[n:1]c(-c2[nH]c3c4cccc5ccc6cccc(c6c54)c3[n:1]2)c1
OH1018,OH,4,C[N:1]1CCC[N:1](C)Cc2ccccc2[O:1]CC[O:1]c2ccccc2C1
OH1019,OH,3,C1C[S:1]CC[S:1]CC[S:1]C1
OH1020,OH,2,C1=CC(=[N:1]c2ccccc2)C(=[N:1]c2ccccc2)C=C1
OH1021,OH,6,c1ccc([NH-:1])c(C[N:1]2CC[N:1](Cc3ccccc3[NH-:1])CC[N:1](Cc3ccccc3[NH-:1])CC2)c1
OH1022,OH,3,COc1ccc(OC)c(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH1023,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)NCCOCCOCCOCCN3
OH1024,OH,2,C(=C[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
OH1025,OH,2,CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3c4ccc(C(C)(C)C)cc4c4nc[n:1]c5c4c3c3c2c2ccc(C(C)(C)C)cc2c2nc[n:1]c5c23)cc1
OH1026,OH,3,CC(C)(C)c1cc(-c2cccc[n:1]2)c2c(c1)cc1cc(C(C)(C)C)cc(-c3cccc[n:1]3)c1[n:1]2
OH1027,OH,2,c1csc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)c1
OH1028,OH,3,c1ccc([B-](C[P:1](c2ccccc2)c2ccccc2)(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
OH1029,OH,2,Brc1cccc(C2=[N:1]CC=C2)[n:1]1
OH1030,OH,2,CC(NC(=O)c1cc[n:1]c(-c2cc(C(=O)NC(C)c3ccccc3)cc[n:1]2)c1)c1ccccc1
OH1031,OH,3,c1ccc(C(c2cccc[n:1]2)(c2cccc[n:1]2)[OH:1])nc1
OH1032,OH,2,c1ccc(-c2n[n:1]c(-c3cccc[n:1]3)cc2-c2cncnc2)nc1
OH1033,OH,5,c1cc[n:1]c(C[NH:1]C2CCCCC2[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH1034,OH,2,c1cnc2c(c1)c1nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc1c1cccnc12
OH1035,OH,2,Cc1ccc(-c2c(-c3ccc(C)s3)c3ccc[n:1]c3c3c2ccc[n:1]3)s1
OH1036,OH,2,c1cnc2c(c1)cc1c([n:1]2)-c2c(cc3cccnc3[n:1]2)CCCC1
OH1037,OH,6,Brc1cc(Br)c([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(Br)cc(Br)c2[O-:1])c1
OH1038,OH,2,CC1(C)OB([c-]2c3ccc[n:1]c3c3c2ccc[n:1]3)OC1(C)C
OH1039,OH,3,CC(C)(C)c1cc(C=[NH+]CCc2ccccn2)c([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH1040,OH,2,c1ccc([P:1](CCCC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH1041,OH,2,c1ccc(-c2nc3cc4ccccc4cc3[n:1]c2-c2cccc[n:1]2)nc1
OH1042,OH,2,c1cc[n:1]c(-c2cn(Cc3nc4ccccc4[nH]3)n[n:1]2)c1
OH1043,OH,2,COc1cccc(-c2cccc(OC)[n:1]2)[n:1]1
OH1044,OH,2,O=S(=O)(c1ccccc1[As](O)(O)=[O:1])[O-:1]
OH1045,OH,2,CC(C)C1COC(C2=[N:1]C(C(C)C)CO2)=[N:1]1
OH1046,OH,2,Fc1cccc(-c2cccc(F)[n:1]2)[n:1]1
OH1047,OH,2,C1=CN(c2cccc[n:1]2)[C:1]N1Cc1ccccc1
OH1048,OH,3,c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)n2)cc1
OH1049,OH,3,CN1c2ccccc2N(Cc2cccc(CN3c4ccccc4N(C)[C:1]3)[n:1]2)[C:1]1
OH1050,OH,5,C[S:1]c1ccccc1[NH:1]CC[S:1]CC[NH:1]c1ccccc1[S:1]C
OH1051,OH,2,Nc1ccc(N=Nc2ccc([N:1]=Cc3cccc[n:1]3)cc2)cc1
OH1052,OH,3,COc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1053,OH,2,CC(C)c1cccc(C(C)C)c1-n1cc(-c2cn(-c3c(C(C)C)cccc3C(C)C)n[n:1]2)[n:1]n1
OH1054,OH,2,O=C(c1ccccc1[O-:1])[O-:1]
OH1055,OH,3,CN1C=CN(CN2C=CN(CN3C=CN(Cn4cc[n+](C)c4)[C:1]3)[C:1]2)[C:1]1
OH1056,OH,2,CCOP(N=P(C[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(OCC)=[O:1]
OH1057,OH,3,Cc1cc(C)c(-n2cc(-c3cccc(-c4cn(-c5c(C)cc(C)cc5C)n[n:1]4)[n:1]3)[n:1]n2)c(C)c1
OH1058,OH,2,CC1(C)NC(c2ncc[n-:1]2)=[N+]([O-:1])C1(C)C
OH1059,OH,2,c1cc2[cH-]c3ccc[n:1]c3c2[n:1]c1
OH1060,OH,3,Nc1nc(N)[n:1]c(-c2cccc(-c3nc(N)nc(N)[n:1]3)[n:1]2)n1
OH1061,OH,4,c1cc[n:1]c(C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH1062,OH,3,COc1cc(C)c(-c2ccc(-c3cccc(-c4ccc(-c5c(C)cc(OC)cc5C)c[n:1]4)[n:1]3)[n:1]c2)c(C)c1
OH1063,OH,3,Ic1ccc(-n2cc(-c3cc(N4CCCC4)cc(-c4cn(-c5ccc(I)cc5)n[n:1]4)[n:1]3)[n:1]n2)cc1
OH1064,OH,2,O=C(NCc1ccccc1)c1ccc(-c2ccc(C(=O)NCc3ccccc3)c[n:1]2)[n:1]c1
OH1065,OH,2,O=P([O-])(O)c1cc[n:1]c(-c2cc(P(=O)([O-])O)cc[n:1]2)c1
OH1066,OH,2,CCN(C(=O)c1cccs1)c1cc[n:1]c(-c2cc(N(CC)C(=O)c3cccs3)cc[n:1]2)c1
OH1067,OH,3,CC(C)(C)c1cc(-c2ccc3nc4ccccc4cc3[n:1]2)[n:1]c(-c2ccc3nc4ccccc4cc3[n:1]2)c1
OH1068,OH,3,CC(CC(C=[N:1]C(C)(C)C)[NH:1]C(C)(C)C)=[O:1]
OH1069,OH,4,COc1c(C)c[n:1]c(C[N:1](Cc2c(C)c(OC)c(C)c[n:1]2)Cc2c(C)c(OC)c(C)c[n:1]2)c1C
OH1070,OH,2,COc1ccc(-c2n[n:1]c(-c3cccc[n:1]3)[n-]2)cc1OC
OH1071,OH,2,Cn1c(=O)c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2n(C)c1=O
OH1072,OH,2,[NH2:1][NH2:1]
OH1073,OH,2,CC(C)C1COC(c2ccccc2C2=[N:1]C(C(C)C)CO2)=[N:1]1
OH1074,OH,3,COc1cccc(Cc2cccc(-n3c4ccccc4n[n:1]3)[n:1]2)[n:1]1
OH1075,OH,2,Cc1cccc(C=[N:1]CCc2ccccn2)c1[O-:1]
OH1076,OH,2,O=S(=O)([O-])Cc1cc[n:1]c(-c2cc(CS(=O)(=O)[O-])cc[n:1]2)c1
OH1077,OH,2,Clc1cccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[nH]2)c1
OH1078,OH,3,COc1cccc(C[N:1](Cc2ccccc2[P:1](c2ccccc2)c2ccccc2)Cc2cccc[n:1]2)c1
OH1079,OH,2,Cc1ccc([N:1]=Nc2n(Cc3ccccc3)cc[n:1]2)cc1
OH1080,OH,2,c1nc2nc[n:1]c-2c([S-:1])[nH]1
OH1081,OH,3,CCCCN1c2ccccc2N(Cc2cccc(N3c4ccccc4N(CCCC)[C:1]3)[n:1]2)[C:1]1
OH1082,OH,4,CCC1=C(CC)c2cc3c(CC)c(CC)c(cc4[n:1]c(cc5c(CC)c(CC)c(cc1[n:1]2)[n-:1]5)C(CC)=C4CC)[n-:1]3
OH1083,OH,4,CN1C=CN(CN2C=CN(CN3C=CN(CN4C=CN(C)[C:1]4)[C:1]3)[C:1]2)[C:1]1
OH1084,OH,3,O=C(c1cccc(C(=O)[O-:1])[n:1]1)[O-:1]
OH1085,OH,3,CC[N:1](CCc1cccc[n:1]1)CCc1cccc[n:1]1
OH1086,OH,3,c1ccc(-c2ccn(Cc3ccc(Cn4ccc(-c5cccc(-c6ccn(Cc7ccc(Cn8ccc(-c9ccccn9)n8)cc7)[n:1]6)[n:1]5)[n:1]4)cc3)n2)nc1
OH1087,OH,2,O=C1NC23NC(=O)NC2(N1)c1ccc[n:1]c1-c1c3ccc[n:1]1
OH1088,OH,2,C#CC1(O)c2ccc[n:1]c2-c2c1ccc[n:1]2
OH1089,OH,2,c1cc2ccc1-c1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([n:1]c1)-c1ccc(c[n:1]1)-c1ccc(cc1)-c1ccc-2cc1
OH1090,OH,3,CC(C)(C)c1ccc(-n2cc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)nn2)cc1
OH1091,OH,2,C(c1cccc[n:1]1)=[O:1]
OH1092,OH,3,C[N:1](CC1=[N:1]C(=CNC2CCCCC2)C=C1)CC1=[N:1]C(=CNC2CCCCC2)C=C1
OH1093,OH,2,O=[N+]([O-])c1cc[n:1]c(-c2cc([N+](=O)[O-])cc[n:1]2)c1
OH1094,OH,2,Cc1cccc(-c2cccc[n:1]2)[n:1]1
OH1095,OH,3,CCOC(=O)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1096,OH,2,C(c1ccccc1OCCCCOc1ccccc1C#[N:1])#[N:1]
OH1097,OH,2,O=C(O)c1ccc([N:1]=Cc2cccc[n:1]2)cc1
OH1098,OH,3,Cc1cc[n:1]c(Sc2cccc(Sc3cc(C)cc[n:1]3)[n:1]2)c1
OH1099,OH,3,Cc1cc(C)c([N:1]=Cc2cccc(C=[N:1]c3c(C)cc(C)cc3C)[n:1]2)c(C)c1
OH1100,OH,2,Cc1cc[n:1]c(-c2cc(C)cc[n:1]2)c1
OH1101,OH,3,c1cc[n:1]c(N2CCCN(c3cccc[n:1]3)[C:1]2)c1
OH1102,OH,4,C(c1c([O-:1])ccc2ccccc12)=[N:1]c1ccccc1[N:1]=Cc1c([O-:1])ccc2ccccc12
OH1103,OH,3,c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)=N2)cc1
OH1104,OH,3,CCOP(=O)(OCC)c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH1105,OH,4,CCOc1cccc(C=[N:1]CCC[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH1106,OH,2,O=S(=O)([O-])Cc1ccc(-c2ccc(CS(=O)(=O)[O-])c[n:1]2)[n:1]c1
OH1107,OH,2,c1cnc2c(c1)ccc1ccc(-c3nnc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4n3)nc12
OH1108,OH,4,C(c1cc2ccccc2c(-c2ccccc2-c2ccccc2)c1[O-:1])=[N:1]C1CCCCC1[N:1]=Cc1cc2ccccc2c(-c2ccccc2-c2ccccc2)c1[O-:1]
OH1109,OH,2,O=c1c2ccc(=[NH:1])c(=[NH:1])c=2c(=O)c2ccccc12
OH1110,OH,2,c1ccc2c(c1)o[p:1](OCCOCCOCCOCCO[p:1]1oc3ccccc3c3ccccc3o1)oc1ccccc12
OH1111,OH,5,c1ccc([O-:1])c(C[NH:1]c2ccccc2C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH1112,OH,3,Ic1ccc([B-](c2cccc[n:1]2)(c2cccc[n:1]2)c2cccc[n:1]2)cc1
OH1113,OH,2,CCOc1cc(N2CCCN3CCC[N:1]=C32)[n:1]cn1
OH1114,OH,4,c1ccc(Cn2cc(C[N:1](Cc3cccc[n:1]3)Cc3cn(Cc4ccccc4)n[n:1]3)[n:1]n2)cc1
OH1115,OH,3,Cn1cc[n:1]c1C[NH:1]Cc1ccccc1[O-:1]
OH1116,OH,5,C[S:1]c1ccccc1[S:1]Cc1cccc(C[S:1]c2ccccc2[S:1]C)[n:1]1
OH1117,OH,4,CC(C[N:1]=Cc1c([O-:1])ccc2ccccc12)[N:1]=Cc1c([O-:1])ccc2ccccc12
OH1118,OH,2,O=P(c1ccccc1)(c1ccccc1)C1C(P(=O)(c2ccccc2)c2ccccc2)C([P:1](c2ccccc2)c2ccccc2)C1[P:1](c1ccccc1)c1ccccc1
OH1119,OH,2,O=C(C(c1ccccc1)=[N:1]Nc1cccc[n:1]1)c1ccccc1
OH1120,OH,3,c1cc[n:1]c(P(c2cccc[n:1]2)c2cccc[n:1]2)c1
OH1121,OH,3,C[S:1]c1ccccc1[N:1]=Cc1ccc2ccccc2[n:1]1
OH1122,OH,2,c1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
OH1123,OH,3,Cc1cc(N(C)C)cc(-c2cc(N(C)C)cc(-c3cc(N(C)C)cc(C)[n:1]3)[n:1]2)[n:1]1
OH1124,OH,2,OCCOc1cc(N2CCCN3CCC[N:1]=C32)[n:1]cn1
OH1125,OH,4,Cc1ccc(-c2cccc(-c3ccc(CCCOCCOCCOc4ccc(C#[N:1])cc4)c[n:1]3)[n:1]2)[n:1]c1
OH1126,OH,5,OC(c1cccc[n:1]1)(c1cccc(-c2cccc[n:1]2)[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
OH1127,OH,3,CCC(C[OH:1])[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
OH1128,OH,3,Brc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1129,OH,2,c1ccc(-c2cn(Cc3cccc[n:1]3)[n:1]n2)cc1
OH1130,OH,6,C(C[N:1]1CC[N:1](CC[O-:1])CC[N:1](CC[O-:1])CC1)[O-:1]
OH1131,OH,2,c1cc2ccc3ccc[n:1]c3c2[n:1]c1
OH1132,OH,4,CCOc1cccc(C=[N:1]c2ccccc2[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH1133,OH,2,C[N:1](C)CC[N:1](C)C
OH1134,OH,2,c1cc2c3nc4ccc5nccnc5c4nc3c3ccc[n:1]c3c2[n:1]c1
OH1135,OH,4,C(c1ccccc1[O-:1])=[N:1]C1CCCCC1[N:1]=Cc1ccccc1[O-:1]
OH1136,OH,2,O=C(O)c1ccc[n:1]c1C(=O)[O-:1]
OH1137,OH,5,O=C(c1cccc[n:1]1)[N-:1]CC[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH1138,OH,3,Cc1cc(C)[n:1]n1C(C(=O)[O-:1])n1c(C)cc(C)[n:1]1
OH1139,OH,3,c1ccc(-n2c(-c3cccc(-c4n(-c5ccccc5)c5ccccc5[n:1]4)[n:1]3)[n:1]c3ccccc32)cc1
OH1140,OH,4,c1cc[n:1]c(C[N:1]2CCCC2C2CCC[N:1]2Cc2cccc[n:1]2)c1
OH1141,OH,3,c1ccc(C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
OH1142,OH,3,c1ccc([N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)cc1
OH1143,OH,2,c1cc2sc3ccc[n:1]c3c2[n:1]c1
OH1144,OH,4,Cc1cccc(C[N:1](C)C2CCCCC2[N:1](C)Cc2cccc(C)[n:1]2)[n:1]1
OH1145,OH,4,C[N:1]1CC[N:1]2CC[N:1](C)CC[N:1](CC1)CC2
OH1146,OH,3,CCOc1cccc(C=[N:1]CCC[N:1](C)C)c1[O-:1]
OH1147,OH,2,c1ccc([Se]c2cccc(-c3cccc([Se]c4ccccc4)[n:1]3)[n:1]2)cc1
OH1148,OH,2,C[S:1]Cc1cccc[n:1]1
OH1149,OH,4,Cc1ccc([O-:1])c(C=[N:1]c2ccc(Cl)cc2[N:1]=Cc2cc(C)ccc2[O-:1])c1
OH1150,OH,2,c1ccc(-c2c[n:1]c(-c3cccc[n:1]3)cn2)nc1
OH1151,OH,3,Cc1cn(-c2cccc(-n3cnc[n:1]3)[n:1]2)[n:1]c1
OH1152,OH,3,c1cc(-n2ccc3ccc[n:1]c32)[n:1]c(-n2ccc3ccc[n:1]c32)c1
OH1153,OH,2,BrC1=CC=C(Br)C(=[NH:1])C1=[NH:1]
OH1154,OH,2,Oc1ccc([N:1]=Cc2cccc[n:1]2)cc1
OH1155,OH,5,COc1ccc([N-:1]C(=O)C[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c2c1ccc[n:1]2
OH1156,OH,4,c1cc[n:1]c(-c2cccc(-c3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)c1
OH1157,OH,2,O=C1C(=O)c2ccc[n:1]c2-c2c1ccc[n:1]2
OH1158,OH,5,c1cc(C(n2ccc[n:1]2)n2ccc[n:1]2)[n:1]c(C(n2ccc[n:1]2)n2ccc[n:1]2)c1
OH1159,OH,2,c1cc2c3nc4ccc5nsnc5c4nc3c3ccc[n:1]c3c2[n:1]c1
OH1160,OH,2,Brc1cc2c3nc4c5cccnc5c5ncccc5c4nc3c3cc(Br)c[n:1]c3c2[n:1]c1
OH1161,OH,4,N#CC1=C2C=CC=C(c3cccc([n:1]3)C(C#N)=C3C=CC=C(c4cccc1[n:1]4)[N-:1]3)[N-:1]2
OH1162,OH,2,COC(=O)c1cc2c([nH]1)-c1c(C(=O)OC)cc(C(=O)OC)[n:1]c1C(=[O:1])C2=O
OH1163,OH,4,CC1(C)C2CC1C(Cc1ccccc1CC1c3cc(-c4cccc[n:1]4)[n:1]cc3C3CC1C3(C)C)c1cc(-c3cccc[n:1]3)[n:1]cc12
OH1164,OH,3,C1=CN(Cc2cccc[n:1]2)[C:1]N1Cc1cccc[n:1]1
OH1165,OH,4,Cc1ncc(CO)c(C=[N:1]CC[N:1]=Cc2c(CO)cnc(C)c2[O-:1])c1[O-:1]
OH1166,OH,2,CCCCN1C=CN(CN2C=CN(CCCC)[C:1]2)[C:1]1
OH1167,OH,2,CN(C)C(N(C)C)=[N:1]c1cccc2ccc[n:1]c12
OH1168,OH,2,C1C[N:1]=C(C2=[N:1]CCO2)O1
OH1169,OH,3,CCOc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1170,OH,2,Clc1cccc(-c2ccc(-c3cccc(Cl)[n:1]3)[n:1]n2)n1
OH1171,OH,3,Oc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH1172,OH,2,c1ccc(-c2ccn(Cc3ccc(Cn4ccc(-c5cccc[n:1]5)[n:1]4)cc3)n2)nc1
OH1173,OH,3,Cc1cc(C)c2ccc(-n3cc[n+](Cc4ccc(-c5cc(-c6cccc[n:1]6)[n:1]c(-c6cccc[n:1]6)c5)cc4)c3)nc2n1
OH1174,OH,4,C(C[N:1](CC[NH2:1])CC[NH2:1])[NH2:1]
OH1175,OH,3,CCCCN1C=CN(c2cccc(CN3c4ccccc4N(CCCC)[C:1]3)[n:1]2)[C:1]1
OH1176,OH,2,O=C(Nc1ccccc1)c1cc[n:1]c(-c2cc(C(=O)Nc3ccccc3)cc[n:1]2)c1
OH1177,OH,2,c1cnc2c(c1)c1cc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc1c1cccnc12
OH1178,OH,3,CC(C)(C)c1cc(-c2ccc3cccnc3[n:1]2)[n:1]c(-c2ccc3cccnc3[n:1]2)c1
OH1179,OH,3,Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH1180,OH,2,NC(NC(N)=[NH:1])=[NH:1]
OH1181,OH,2,O=[N+]([O-])c1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
OH1182,OH,2,c1ccc([O-:1])c(-c2oc3ccccc3[n:1]2)c1
OH1183,OH,4,C[N:1]1CC[N:1](C)CC[N:1](C)CC[N:1](C)CC1
OH1184,OH,2,Cn1cc[n:1]c1C=N[O-:1]
OH1185,OH,3,c1ccc2c(c1)ccc1n[n:1]c(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)nc12
OH1186,OH,3,C[N:1]1CC[N:1](C)CC[N:1](C)CC1
OH1187,OH,2,Cc1ccc[n:1]c1-c1ccc2nc3ccccc3cc2[n:1]1
OH1188,OH,3,O=C(c1cccc[n:1]1)c1cccc(C(=O)c2cccc[n:1]2)[n:1]1
OH1189,OH,4,c1cc[n:1]c(C[N:1]2C(c3cccc[n:1]3)CCCC2c2cccc[n:1]2)c1
OH1190,OH,2,C[P:1](C)c1cccc2ccc[n:1]c12
OH1191,OH,2,CC(C)(C)c1cc(C(C)(C)C)c([O-:1])c([O-:1])c1
OH1192,OH,2,c1c[n:1]c2cc1CNCC[NH2+]CC[NH2+]CC[NH2+]CCNCc1cc[n:1]c-2c1
OH1193,OH,5,Cn1c(C[N:1](Cc2n(C)c3ccccc3[n:1]2)CC2CCC[N:1]2Cc2n(C)c3ccccc3[n:1]2)[n:1]c2ccccc21
OH1194,OH,2,c1cc[n:1]c(-c2ccc(-c3ccncc3)c[n:1]2)c1
OH1195,OH,3,CC(C)(C)N1C=CN(c2cccc(N3C=CN(C(C)(C)C)[C:1]3)[n:1]2)[C:1]1
OH1196,OH,2,c1ccc(N(c2ccccc2)c2cc3ccc4cc(N(c5ccccc5)c5ccccc5)c[n:1]c4c3[n:1]c2)cc1
OH1197,OH,2,c1ccc([S:1]c2cccc[n:1]2)nc1
OH1198,OH,3,CC(C)[P:1](Nc1cccc(-c2cccc[n:1]2)[n:1]1)C(C)C
OH1199,OH,2,c1ccc(-c2nc(-c3ccccn3)c(-c3cccc[n:1]3)[n:1]c2-c2ccccn2)nc1
OH1200,OH,2,O=C(O)c1ccc(-c2ccc(C(=O)O)c[n:1]2)[n:1]c1
OH1201,OH,6,O=Cc1ccc(C#Cc2ccc(-c3ccc(COc4ccccc4C(c4ccccc4OCc4ccc(-c5ccc(C#Cc6ccc(C=O)cc6)c[n:1]5)[n:1]c4)c4ccccc4OCc4ccc(-c5ccc(C#Cc6ccc(C=O)cc6)c[n:1]5)[n:1]c4)c[n:1]3)[n:1]c2)cc1
OH1202,OH,2,c1ccc2cc3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4nc3cc2c1
OH1203,OH,4,Cn1cc[n:1]c1C[N:1](Cc1cccc[n:1]1)Cc1n(C)cc[n:1]1
OH1204,OH,2,Brc1cccc(-c2cccc3ccc[n:1]c23)[n:1]1
OH1205,OH,3,CC(C)(C)[S:1]Cc1cccc(C[S:1]C(C)(C)C)[n:1]1
OH1206,OH,2,c1cc2c3nccnc3c3ccc[n:1]c3c2[n:1]c1
OH1207,OH,3,CN(C)c1cccc2c(S(=O)(=O)[N:1](Cc3cccc[n:1]3)Cc3cccc[n:1]3)cccc12
OH1208,OH,4,COc1cccc(C=[N:1]CCC[N:1]=Cc2cccc(OC)c2[O-:1])c1[O-:1]
OH1209,OH,2,Brc1cc2ccc3cc(Br)c[n:1]c3c2[n:1]c1
OH1210,OH,2,C1=CN(c2cccc[n:1]2)[C:1]N1c1ccccc1
OH1211,OH,3,CC(C(C(C)=[N:1]c1c(Cl)cccc1Cl)C(C)=[N:1]c1c(Cl)cccc1Cl)=[N-:1]
OH1212,OH,2,COc1cc(C)c(-c2cc(C)cc3c2[nH]c(-c2[nH]c4c(-c5c(C)cc(OC)cc5C)cc(C)cc4[n:1]2)[n:1]3)c(C)c1
OH1213,OH,2,Cc1cnc(-c2ncc(C)c[n:1]2)[n:1]c1
OH1214,OH,2,N#Cc1cc[n:1]c2c1ccc1c(C#N)cc[n:1]c12
OH1215,OH,2,c1ccc([P:1](CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH1216,OH,2,O=P(O)(O)c1cc[n:1]c(-c2cc(P(=O)(O)O)cc[n:1]2)c1
OH1217,OH,2,c1ccc([P:1](c2ccccc2)c2cc(-c3cccs3)sc2-c2ccc[s:1]2)cc1
OH1218,OH,6,c1ccc([O-:1])c(C[N:1](CC[N:1](Cc2ccccc2[O-:1])Cc2cccc[n:1]2)Cc2cccc[n:1]2)c1
OH1219,OH,2,c1ccc(-c2nnc(-c3ccc4nc5c6ccc[n:1]c6c6c(ccc[n:1]6)c5nc4c3)o2)cc1
OH1220,OH,2,c1c[nH]c(-c2cc[n:1]c(-c3cc(-c4ccc[nH]4)cc[n:1]3)c2)c1
OH1221,OH,2,C#Cc1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH1222,OH,3,Fc1c(F)c(F)c(-c2cnc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)nc2)c(F)c1F
OH1223,OH,2,c1ccc2oc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[n-]3)cc2c1
OH1224,OH,2,c1cc[n:1]c(-c2ccc3cc4ccccc4nc3[n:1]2)c1
OH1225,OH,4,Brc1ccc(C[N:1]2CCC[N:1](Cc3ccc(Br)c[n:1]3)CC2)[n:1]c1
OH1226,OH,2,C(C[NH2:1])[NH2:1]
OH1227,OH,2,c1cc[n:1]c(-c2c3[nH]c4ccccc4c3cc[n:1]2)c1
OH1228,OH,4,C1=Cc2c(-c3ccccc3)c3ccc(c(-c4ccccc4)c4[n:1]c(c(-c5ccccc5)c5ccc(c(-c6ccccc6)c1[n:1]2)[n-:1]5)C=C4)[n-:1]3
OH1229,OH,2,Nc1ncnc2c1nc(-c1ccc(-c3ccc4ccc5ccc[n:1]c5c4[n:1]3)cc1)n2C1CC(O)C(CO)O1
OH1230,OH,2,Cc1cc[n:1]c2c1ccc1c(C)cc[n:1]c12
OH1231,OH,3,CN(C)Cc1cc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc(CN(C)C)c1Br
OH1232,OH,3,CCCCN1C=CN(c2ccc3ccc4ccc[n:1]c4c3[n:1]2)[C:1]1
OH1233,OH,3,c1ccc([Se:1]Cc2cccc(C[Se:1]c3ccccc3)[n:1]2)cc1
OH1234,OH,2,Cc1ccc(-c2ccc(C(=O)OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)c[n:1]2)[n:1]c1
OH1235,OH,2,C1=CC(=[NH:1])C(=[N:1]c2ccccc2)C=C1
